,name,ds,value
X2057,scvelo_determinstic,nogrn_750cells_500genes_1,0.5608702623913
X2067,scvelo_determinstic,nogrn_750cells_500genes_1,0.32738493994188
X2077,scvelo_determinstic,nogrn_750cells_500genes_1,0.56047349826197
X2086,scvelo_determinstic,nogrn_750cells_500genes_1,0.259112021559262
X2096,scvelo_determinstic,nogrn_750cells_500genes_1,0.094737955367313
X21012,scvelo_determinstic,nogrn_750cells_500genes_1,0.33104381574736
X21112,scvelo_determinstic,nogrn_750cells_500genes_1,0.255551368416754
X21212,scvelo_determinstic,nogrn_750cells_500genes_1,0.272518573786252
X21312,scvelo_determinstic,nogrn_750cells_500genes_1,0.314740605431341
X21411,scvelo_determinstic,nogrn_750cells_500genes_1,0.253158720860777
X2159,scvelo_determinstic,nogrn_750cells_500genes_1,0.43663261947267
X2167,scvelo_determinstic,nogrn_750cells_500genes_1,0.52803743205484
X2177,scvelo_determinstic,nogrn_750cells_500genes_1,0.37886489969877
X2187,scvelo_determinstic,nogrn_750cells_500genes_1,0.37289178856477
X2197,scvelo_determinstic,nogrn_750cells_500genes_1,0.098393662935206
X2207,scvelo_determinstic,nogrn_750cells_500genes_1,0.35443762770785
X22112,scvelo_determinstic,nogrn_750cells_500genes_1,0.35267709083026
X22212,scvelo_determinstic,nogrn_750cells_500genes_1,0.253645586254704
X2239,scvelo_determinstic,nogrn_750cells_500genes_1,0.46698792107306
X2247,scvelo_determinstic,nogrn_750cells_500genes_1,0.204204008761596
X2257,scvelo_determinstic,nogrn_750cells_500genes_1,0.18271858085921
X2267,scvelo_determinstic,nogrn_750cells_500genes_1,0.47100661718228
X2277,scvelo_determinstic,nogrn_750cells_500genes_1,0.45991268212346
X2287,scvelo_determinstic,nogrn_750cells_500genes_1,0.22463032717446
X2296,scvelo_determinstic,nogrn_750cells_500genes_1,0.311511952903448
X2306,scvelo_determinstic,nogrn_750cells_500genes_1,-0.0145288121065607
X23112,scvelo_determinstic,nogrn_750cells_500genes_1,0.37700230520764
X23212,scvelo_determinstic,nogrn_750cells_500genes_1,0.4284864742811
X2339,scvelo_determinstic,nogrn_750cells_500genes_1,0.307106333028897
X2347,scvelo_determinstic,nogrn_750cells_500genes_1,0.35092764571288
X2357,scvelo_determinstic,nogrn_750cells_500genes_1,0.3644784088515
X2367,scvelo_determinstic,nogrn_750cells_500genes_1,0.3206928930857
X2377,scvelo_determinstic,nogrn_750cells_500genes_1,0.42040267436883
X2386,scvelo_determinstic,nogrn_750cells_500genes_1,0.202773834354795
X2396,scvelo_determinstic,nogrn_750cells_500genes_1,0.45879539272093
X2406,scvelo_determinstic,nogrn_750cells_500genes_1,0.304582957170431
X24112,scvelo_determinstic,nogrn_750cells_500genes_1,0.34673584692545
X24212,scvelo_determinstic,nogrn_750cells_500genes_1,0.511438786056
X2439,scvelo_determinstic,nogrn_750cells_500genes_1,0.266635325282806
X2447,scvelo_determinstic,nogrn_750cells_500genes_1,0.223516415875575
X2457,scvelo_determinstic,nogrn_750cells_500genes_1,0.47973873805877
X2467,scvelo_determinstic,nogrn_750cells_500genes_1,0.133437987093814
X2477,scvelo_determinstic,nogrn_750cells_500genes_1,0.45490410142302
X2486,scvelo_determinstic,nogrn_750cells_500genes_1,0.37155646148585
X2496,scvelo_determinstic,nogrn_750cells_500genes_1,0.258901331406326
X2506,scvelo_determinstic,nogrn_750cells_500genes_1,-0.0314113366955905
X25112,scvelo_determinstic,nogrn_750cells_500genes_1,0.45889731020685
X25212,scvelo_determinstic,nogrn_750cells_500genes_1,0.27474555845524
X2539,scvelo_determinstic,nogrn_750cells_500genes_1,0.38525359715894
X2547,scvelo_determinstic,nogrn_750cells_500genes_1,0.35752660517991
X2557,scvelo_determinstic,nogrn_750cells_500genes_1,0.159930598035133
X2567,scvelo_determinstic,nogrn_750cells_500genes_1,0.248815707021641
X2577,scvelo_determinstic,nogrn_750cells_500genes_1,0.33141116453454
X2586,scvelo_determinstic,nogrn_750cells_500genes_1,0.311341819770233
X2596,scvelo_determinstic,nogrn_750cells_500genes_1,0.227994695823945
X2606,scvelo_determinstic,nogrn_750cells_500genes_1,0.110800668487044
X26112,scvelo_determinstic,nogrn_750cells_500genes_1,0.33021189217288
X26212,scvelo_determinstic,nogrn_750cells_500genes_1,0.5835114531529
X2639,scvelo_determinstic,nogrn_750cells_500genes_1,0.58710066495266
X2647,scvelo_determinstic,nogrn_750cells_500genes_1,0.41366746146095
X2657,scvelo_determinstic,nogrn_750cells_500genes_1,0.281944757622442
X2667,scvelo_determinstic,nogrn_750cells_500genes_1,0.181962691240751
X2677,scvelo_determinstic,nogrn_750cells_500genes_1,0.245072941920394
X2686,scvelo_determinstic,nogrn_750cells_500genes_1,0.47507573792036
X2696,scvelo_determinstic,nogrn_750cells_500genes_1,0.33850979547836
X2706,scvelo_determinstic,nogrn_750cells_500genes_1,0.299943422574551
X27112,scvelo_determinstic,nogrn_750cells_500genes_1,0.34849614464382
X27212,scvelo_determinstic,nogrn_750cells_500genes_1,0.84163886011902
X2739,scvelo_determinstic,nogrn_750cells_500genes_1,0.6193996142116
X2747,scvelo_determinstic,nogrn_750cells_500genes_1,0.198937230982547
X2757,scvelo_determinstic,nogrn_750cells_500genes_1,0.145397426914619
X2767,scvelo_determinstic,nogrn_750cells_500genes_1,0.38006406956998
X2777,scvelo_determinstic,nogrn_750cells_500genes_1,0.41116557221145
X2786,scvelo_determinstic,nogrn_750cells_500genes_1,0.48191309658099
X2796,scvelo_determinstic,nogrn_750cells_500genes_1,0.130647244865955
X2806,scvelo_determinstic,nogrn_750cells_500genes_1,0.114803542990007
X28112,scvelo_determinstic,nogrn_750cells_500genes_1,0.282352784179382
X28212,scvelo_determinstic,nogrn_750cells_500genes_1,0.289289979458706
X2839,scvelo_determinstic,nogrn_750cells_500genes_1,0.15251285389565
X2847,scvelo_determinstic,nogrn_750cells_500genes_1,0.4895101378257
X2857,scvelo_determinstic,nogrn_750cells_500genes_1,0.37638114191482
X2867,scvelo_determinstic,nogrn_750cells_500genes_1,-0.287413320472803
X2877,scvelo_determinstic,nogrn_750cells_500genes_1,0.44141803477719
X2886,scvelo_determinstic,nogrn_750cells_500genes_1,0.251946568931828
X2896,scvelo_determinstic,nogrn_750cells_500genes_1,0.40199917610876
X2906,scvelo_determinstic,nogrn_750cells_500genes_1,0.36436613462878
X29112,scvelo_determinstic,nogrn_750cells_500genes_1,0.196262891448057
X29212,scvelo_determinstic,nogrn_750cells_500genes_1,0.33486574581726
X2939,scvelo_determinstic,nogrn_750cells_500genes_1,0.3650792160564
X2947,scvelo_determinstic,nogrn_750cells_500genes_1,0.119862393638341
X2957,scvelo_determinstic,nogrn_750cells_500genes_1,0.36965582297077
X2967,scvelo_determinstic,nogrn_750cells_500genes_1,0.49948482022598
X2977,scvelo_determinstic,nogrn_750cells_500genes_1,0.289365177297667
X2986,scvelo_determinstic,nogrn_750cells_500genes_1,0.299823882512357
X2996,scvelo_determinstic,nogrn_750cells_500genes_1,0.245585738638074
X3006,scvelo_determinstic,nogrn_750cells_500genes_1,0.245912175623789
X30112,scvelo_determinstic,nogrn_750cells_500genes_1,0.305987431434985
X30212,scvelo_determinstic,nogrn_750cells_500genes_1,0.59923859415968
X3039,scvelo_determinstic,nogrn_750cells_500genes_1,0.281444636160785
X3047,scvelo_determinstic,nogrn_750cells_500genes_1,0.06795599329182
X3057,scvelo_determinstic,nogrn_750cells_500genes_1,0.46424220925478
X3067,scvelo_determinstic,nogrn_750cells_500genes_1,0.33697673603791
X3077,scvelo_determinstic,nogrn_750cells_500genes_1,0.207712985285502
X3086,scvelo_determinstic,nogrn_750cells_500genes_1,0.37877033686112
X3096,scvelo_determinstic,nogrn_750cells_500genes_1,0.194241353121818
X31012,scvelo_determinstic,nogrn_750cells_500genes_1,0.249306502805188
X31112,scvelo_determinstic,nogrn_750cells_500genes_1,0.239221980715966
X31212,scvelo_determinstic,nogrn_750cells_500genes_1,0.148569678581969
X31312,scvelo_determinstic,nogrn_750cells_500genes_1,0.40584970695252
X31411,scvelo_determinstic,nogrn_750cells_500genes_1,0.138101220881184
X3159,scvelo_determinstic,nogrn_750cells_500genes_1,0.38865346445207
X3167,scvelo_determinstic,nogrn_750cells_500genes_1,0.226154017321357
X3177,scvelo_determinstic,nogrn_750cells_500genes_1,0.149118793393908
X3187,scvelo_determinstic,nogrn_750cells_500genes_1,0.60161673174837
X3197,scvelo_determinstic,nogrn_750cells_500genes_1,0.290630594788398
X3207,scvelo_determinstic,nogrn_750cells_500genes_1,0.32586975563021
X32112,scvelo_determinstic,nogrn_750cells_500genes_1,0.36108364696354
X32212,scvelo_determinstic,nogrn_750cells_500genes_1,0.073944344868812
X3239,scvelo_determinstic,nogrn_750cells_500genes_1,0.43618183168002
X3247,scvelo_determinstic,nogrn_750cells_500genes_1,0.53344428195715
X3257,scvelo_determinstic,nogrn_750cells_500genes_1,0.310814390691414
X3267,scvelo_determinstic,nogrn_750cells_500genes_1,0.40290788580733
X3277,scvelo_determinstic,nogrn_750cells_500genes_1,0.168533424737568
X3287,scvelo_determinstic,nogrn_750cells_500genes_1,0.264353792486237
X3296,scvelo_determinstic,nogrn_750cells_500genes_1,0.36071379951628
X3306,scvelo_determinstic,nogrn_750cells_500genes_1,0.3243771038717
X33112,scvelo_determinstic,nogrn_750cells_500genes_1,0.20995495830685
X33212,scvelo_determinstic,nogrn_750cells_500genes_1,0.283735718784459
X3339,scvelo_determinstic,nogrn_750cells_500genes_1,0.32015451996939
X3347,scvelo_determinstic,nogrn_750cells_500genes_1,0.35564723633735
X3357,scvelo_determinstic,nogrn_750cells_500genes_1,0.35447767001886
X3367,scvelo_determinstic,nogrn_750cells_500genes_1,0.252088917325042
X3377,scvelo_determinstic,nogrn_750cells_500genes_1,0.307025320638436
X3386,scvelo_determinstic,nogrn_750cells_500genes_1,0.136222274664908
X3396,scvelo_determinstic,nogrn_750cells_500genes_1,0.276775412590741
X3406,scvelo_determinstic,nogrn_750cells_500genes_1,0.36732549006829
X34112,scvelo_determinstic,nogrn_750cells_500genes_1,0.35429593023555
X34212,scvelo_determinstic,nogrn_750cells_500genes_1,0.38579320621781
X3439,scvelo_determinstic,nogrn_750cells_500genes_1,0.240390440200714
X3447,scvelo_determinstic,nogrn_750cells_500genes_1,0.45359484549026
X3457,scvelo_determinstic,nogrn_750cells_500genes_1,0.267557874188997
X3467,scvelo_determinstic,nogrn_750cells_500genes_1,0.222342184091591
X3477,scvelo_determinstic,nogrn_750cells_500genes_1,0.32229836949156
X3486,scvelo_determinstic,nogrn_750cells_500genes_1,0.231954529678466
X3496,scvelo_determinstic,nogrn_750cells_500genes_1,0.18088265054276
X3506,scvelo_determinstic,nogrn_750cells_500genes_1,0.49707729505446
X35112,scvelo_determinstic,nogrn_750cells_500genes_1,0.138465509875973
X35212,scvelo_determinstic,nogrn_750cells_500genes_1,0.182784617539328
X3539,scvelo_determinstic,nogrn_750cells_500genes_1,0.265921788346384
X3547,scvelo_determinstic,nogrn_750cells_500genes_1,0.37322781473499
X3557,scvelo_determinstic,nogrn_750cells_500genes_1,0.32345724220955
X3567,scvelo_determinstic,nogrn_750cells_500genes_1,0.268651934520586
X3577,scvelo_determinstic,nogrn_750cells_500genes_1,0.214918309375734
X3586,scvelo_determinstic,nogrn_750cells_500genes_1,0.46998433009461
X3596,scvelo_determinstic,nogrn_750cells_500genes_1,0.174040167837276
X3606,scvelo_determinstic,nogrn_750cells_500genes_1,0.46638560783786
X36112,scvelo_determinstic,nogrn_750cells_500genes_1,0.102172472383329
X36212,scvelo_determinstic,nogrn_750cells_500genes_1,0.301715759375018
X3639,scvelo_determinstic,nogrn_750cells_500genes_1,0.197354021499793
X3647,scvelo_determinstic,nogrn_750cells_500genes_1,0.173543905954503
X3657,scvelo_determinstic,nogrn_750cells_500genes_1,0.39475528382213
X3667,scvelo_determinstic,nogrn_750cells_500genes_1,0.265559074368563
X3677,scvelo_determinstic,nogrn_750cells_500genes_1,0.285479603786728
X3686,scvelo_determinstic,nogrn_750cells_500genes_1,0.35739246200427
X3696,scvelo_determinstic,nogrn_750cells_500genes_1,0.256571449580327
X3706,scvelo_determinstic,nogrn_750cells_500genes_1,0.38570003520421
X37112,scvelo_determinstic,nogrn_750cells_500genes_1,0.282799174864379
X37212,scvelo_determinstic,nogrn_750cells_500genes_1,0.36662551968551
X3739,scvelo_determinstic,nogrn_750cells_500genes_1,0.36463343476505
X3747,scvelo_determinstic,nogrn_750cells_500genes_1,0.312640818454332
X3757,scvelo_determinstic,nogrn_750cells_500genes_1,0.281597873490044
X3767,scvelo_determinstic,nogrn_750cells_500genes_1,0.287958013052453
X3777,scvelo_determinstic,nogrn_750cells_500genes_1,0.43240674059063
X3786,scvelo_determinstic,nogrn_750cells_500genes_1,0.239599151703197
X3796,scvelo_determinstic,nogrn_750cells_500genes_1,0.51095125457991
X3806,scvelo_determinstic,nogrn_750cells_500genes_1,0.31920206359689
X38112,scvelo_determinstic,nogrn_750cells_500genes_1,0.120974134643262
X38212,scvelo_determinstic,nogrn_750cells_500genes_1,0.1514520930342
X3839,scvelo_determinstic,nogrn_750cells_500genes_1,0.126849860651952
X3847,scvelo_determinstic,nogrn_750cells_500genes_1,0.45376097393023
X3857,scvelo_determinstic,nogrn_750cells_500genes_1,0.299918421305519
X3867,scvelo_determinstic,nogrn_750cells_500genes_1,0.272126178385769
X3877,scvelo_determinstic,nogrn_750cells_500genes_1,0.32055455886345
X3886,scvelo_determinstic,nogrn_750cells_500genes_1,0.33351239429157
X3896,scvelo_determinstic,nogrn_750cells_500genes_1,0.15073413469828
X3906,scvelo_determinstic,nogrn_750cells_500genes_1,0.36094863096245
X39112,scvelo_determinstic,nogrn_750cells_500genes_1,0.34118089153021
X39212,scvelo_determinstic,nogrn_750cells_500genes_1,0.289094890034234
X3939,scvelo_determinstic,nogrn_750cells_500genes_1,0.34986315127026
X3947,scvelo_determinstic,nogrn_750cells_500genes_1,0.4169954380902
X3957,scvelo_determinstic,nogrn_750cells_500genes_1,0.203599598036146
X3967,scvelo_determinstic,nogrn_750cells_500genes_1,0.47525644338321
X3977,scvelo_determinstic,nogrn_750cells_500genes_1,0.207826640791593
X3986,scvelo_determinstic,nogrn_750cells_500genes_1,0.264805303793909
X3996,scvelo_determinstic,nogrn_750cells_500genes_1,0.36845850265485
X4006,scvelo_determinstic,nogrn_750cells_500genes_1,0.22847186125297
X40112,scvelo_determinstic,nogrn_750cells_500genes_1,0.25024982426808
X40212,scvelo_determinstic,nogrn_750cells_500genes_1,0.38355519393636
X4039,scvelo_determinstic,nogrn_750cells_500genes_1,0.49103115453698
X4047,scvelo_determinstic,nogrn_750cells_500genes_1,0.45272495550081
X4057,scvelo_determinstic,nogrn_750cells_500genes_1,0.25269918406883
X4067,scvelo_determinstic,nogrn_750cells_500genes_1,0.45432944635743
X4077,scvelo_determinstic,nogrn_750cells_500genes_1,0.236201256383381
X4086,scvelo_determinstic,nogrn_750cells_500genes_1,0.34499636154949
X4096,scvelo_determinstic,nogrn_750cells_500genes_1,0.36550767139567
X41012,scvelo_determinstic,nogrn_750cells_500genes_1,0.49868192309843
X41112,scvelo_determinstic,nogrn_750cells_500genes_1,0.5743854860354
X41212,scvelo_determinstic,nogrn_750cells_500genes_1,0.146592757426069
X41312,scvelo_determinstic,nogrn_750cells_500genes_1,0.238632759476715
X41411,scvelo_determinstic,nogrn_750cells_500genes_1,0.36321695491443
X4159,scvelo_determinstic,nogrn_750cells_500genes_1,0.311608749902522
X4167,scvelo_determinstic,nogrn_750cells_500genes_1,0.46066221119777
X4177,scvelo_determinstic,nogrn_750cells_500genes_1,0.51017815141573
X4187,scvelo_determinstic,nogrn_750cells_500genes_1,0.252609447224414
X4197,scvelo_determinstic,nogrn_750cells_500genes_1,0.282140667669544
X4207,scvelo_determinstic,nogrn_750cells_500genes_1,0.46587007229013
X42112,scvelo_determinstic,nogrn_750cells_500genes_1,0.295994203342388
X42212,scvelo_determinstic,nogrn_750cells_500genes_1,0.43405456888668
X4239,scvelo_determinstic,nogrn_750cells_500genes_1,0.28034266630709
X4247,scvelo_determinstic,nogrn_750cells_500genes_1,0.315706475883436
X4257,scvelo_determinstic,nogrn_750cells_500genes_1,0.102901474639912
X4267,scvelo_determinstic,nogrn_750cells_500genes_1,0.18274950057095
X4277,scvelo_determinstic,nogrn_750cells_500genes_1,0.167271419582305
X4287,scvelo_determinstic,nogrn_750cells_500genes_1,0.294183573543964
X4296,scvelo_determinstic,nogrn_750cells_500genes_1,0.36568840507659
X4306,scvelo_determinstic,nogrn_750cells_500genes_1,0.3794573702602
X43112,scvelo_determinstic,nogrn_750cells_500genes_1,0.186099219374332
X43212,scvelo_determinstic,nogrn_750cells_500genes_1,0.3175452059396
X4339,scvelo_determinstic,nogrn_750cells_500genes_1,0.60813322110401
X4347,scvelo_determinstic,nogrn_750cells_500genes_1,0.34123915480845
X4357,scvelo_determinstic,nogrn_750cells_500genes_1,0.297212367976853
X4367,scvelo_determinstic,nogrn_750cells_500genes_1,0.34647804073651
X4377,scvelo_determinstic,nogrn_750cells_500genes_1,0.39379253547347
X4386,scvelo_determinstic,nogrn_750cells_500genes_1,0.292645002317769
X4396,scvelo_determinstic,nogrn_750cells_500genes_1,0.53567334302062
X4406,scvelo_determinstic,nogrn_750cells_500genes_1,0.26649986538722
X44112,scvelo_determinstic,nogrn_750cells_500genes_1,0.31657967556312
X44212,scvelo_determinstic,nogrn_750cells_500genes_1,0.066648399064679
X4439,scvelo_determinstic,nogrn_750cells_500genes_1,0.155679980691731
X4447,scvelo_determinstic,nogrn_750cells_500genes_1,0.245645639343252
X4457,scvelo_determinstic,nogrn_750cells_500genes_1,0.59710459784979
X4467,scvelo_determinstic,nogrn_750cells_500genes_1,0.41431707795498
X4477,scvelo_determinstic,nogrn_750cells_500genes_1,0.037678276965799
X4486,scvelo_determinstic,nogrn_750cells_500genes_1,0.268855249422496
X4496,scvelo_determinstic,nogrn_750cells_500genes_1,0.29412126587965
X4506,scvelo_determinstic,nogrn_750cells_500genes_1,0.262619191674195
X45112,scvelo_determinstic,nogrn_750cells_500genes_1,0.34117614034814
X45212,scvelo_determinstic,nogrn_750cells_500genes_1,0.268595974137468
X4539,scvelo_determinstic,nogrn_750cells_500genes_1,0.38178480684446
X4547,scvelo_determinstic,nogrn_750cells_500genes_1,0.42322715837312
X4557,scvelo_determinstic,nogrn_750cells_500genes_1,0.59838970768845
X4567,scvelo_determinstic,nogrn_750cells_500genes_1,0.302303644463895
X4577,scvelo_determinstic,nogrn_750cells_500genes_1,0.272941310191476
X4586,scvelo_determinstic,nogrn_750cells_500genes_1,0.38172045109986
X4596,scvelo_determinstic,nogrn_750cells_500genes_1,0.0278347955469428
X4606,scvelo_determinstic,nogrn_750cells_500genes_1,0.38237096317572
X46112,scvelo_determinstic,nogrn_750cells_500genes_1,0.237448523105255
X46212,scvelo_determinstic,nogrn_750cells_500genes_1,0.208493800607606
X4639,scvelo_determinstic,nogrn_750cells_500genes_1,0.65881942743291
X4647,scvelo_determinstic,nogrn_750cells_500genes_1,0.3200483516808
X4657,scvelo_determinstic,nogrn_750cells_500genes_1,0.315193313057683
X4667,scvelo_determinstic,nogrn_750cells_500genes_1,0.33945127377611
X4677,scvelo_determinstic,nogrn_750cells_500genes_1,0.279651896585288
X4686,scvelo_determinstic,nogrn_750cells_500genes_1,0.200079910731708
X4696,scvelo_determinstic,nogrn_750cells_500genes_1,0.302829327881048
X4706,scvelo_determinstic,nogrn_750cells_500genes_1,0.33729305600981
X47112,scvelo_determinstic,nogrn_750cells_500genes_1,0.315545662674975
X47212,scvelo_determinstic,nogrn_750cells_500genes_1,-0.305586696159859
X4739,scvelo_determinstic,nogrn_750cells_500genes_1,0.290841933832761
X4747,scvelo_determinstic,nogrn_750cells_500genes_1,0.286753051312147
X4757,scvelo_determinstic,nogrn_750cells_500genes_1,0.3227623468733
X4767,scvelo_determinstic,nogrn_750cells_500genes_1,0.45328811470643
X4777,scvelo_determinstic,nogrn_750cells_500genes_1,0.36089496490085
X4786,scvelo_determinstic,nogrn_750cells_500genes_1,0.3660977645564
X4796,scvelo_determinstic,nogrn_750cells_500genes_1,0.311383403027747
X4806,scvelo_determinstic,nogrn_750cells_500genes_1,0.36268577260852
X48112,scvelo_determinstic,nogrn_750cells_500genes_1,0.36332791970289
X48212,scvelo_determinstic,nogrn_750cells_500genes_1,0.21170471551716
X4839,scvelo_determinstic,nogrn_750cells_500genes_1,0.292015118089103
X4847,scvelo_determinstic,nogrn_750cells_500genes_1,0.54958373869099
X4857,scvelo_determinstic,nogrn_750cells_500genes_1,0.5659401658957
X4867,scvelo_determinstic,nogrn_750cells_500genes_1,0.312484703459807
X4877,scvelo_determinstic,nogrn_750cells_500genes_1,0.45401706030427
X4886,scvelo_determinstic,nogrn_750cells_500genes_1,0.290013772975763
X4896,scvelo_determinstic,nogrn_750cells_500genes_1,0.43100948896264
X4906,scvelo_determinstic,nogrn_750cells_500genes_1,0.293328623249403
X49112,scvelo_determinstic,nogrn_750cells_500genes_1,0.4627538073297
X49212,scvelo_determinstic,nogrn_750cells_500genes_1,0.3526283102673
X4939,scvelo_determinstic,nogrn_750cells_500genes_1,0.227368826477368
X4947,scvelo_determinstic,nogrn_750cells_500genes_1,0.148456203965725
X4957,scvelo_determinstic,nogrn_750cells_500genes_1,0.34722194724654
X4967,scvelo_determinstic,nogrn_750cells_500genes_1,0.198661972842792
X4977,scvelo_determinstic,nogrn_750cells_500genes_1,0.154058104304741
X4986,scvelo_determinstic,nogrn_750cells_500genes_1,0.61513579876727
X4996,scvelo_determinstic,nogrn_750cells_500genes_1,0.50374122344222
X023,scvelo_dynamical,nogrn_750cells_500genes_1,0.30003066585977
X1500,scvelo_dynamical,nogrn_750cells_500genes_1,0.208672373429437
X2160,scvelo_dynamical,nogrn_750cells_500genes_1,0.56956597470767
X3160,scvelo_dynamical,nogrn_750cells_500genes_1,0.59338335274114
X4160,scvelo_dynamical,nogrn_750cells_500genes_1,0.0056685644064586
X5107,scvelo_dynamical,nogrn_750cells_500genes_1,-0.0124424167115979
X6107,scvelo_dynamical,nogrn_750cells_500genes_1,0.149328549504958
X7107,scvelo_dynamical,nogrn_750cells_500genes_1,0.0186566631554692
X8107,scvelo_dynamical,nogrn_750cells_500genes_1,-0.068512321430105
X9107,scvelo_dynamical,nogrn_750cells_500genes_1,0.206226038646006
X10101,scvelo_dynamical,nogrn_750cells_500genes_1,0.56477727848793
X11105,scvelo_dynamical,nogrn_750cells_500genes_1,0.315845484516396
X12102,scvelo_dynamical,nogrn_750cells_500genes_1,0.297999144487322
X13101,scvelo_dynamical,nogrn_750cells_500genes_1,0.117579145638891
X14101,scvelo_dynamical,nogrn_750cells_500genes_1,0.0308889302714125
X15101,scvelo_dynamical,nogrn_750cells_500genes_1,0.0295992460365101
X16101,scvelo_dynamical,nogrn_750cells_500genes_1,0.10568647841471
X17101,scvelo_dynamical,nogrn_750cells_500genes_1,0.047881284773446
X18101,scvelo_dynamical,nogrn_750cells_500genes_1,0.017502385560101
X19101,scvelo_dynamical,nogrn_750cells_500genes_1,0.231042790256395
X2040,scvelo_dynamical,nogrn_750cells_500genes_1,0.0252843468402961
X2168,scvelo_dynamical,nogrn_750cells_500genes_1,0.34262451318204
X2240,scvelo_dynamical,nogrn_750cells_500genes_1,0.039729041357467
X2340,scvelo_dynamical,nogrn_750cells_500genes_1,-0.0158281491320757
X2440,scvelo_dynamical,nogrn_750cells_500genes_1,0.195543728369193
X2540,scvelo_dynamical,nogrn_750cells_500genes_1,0.064026655753114
X2640,scvelo_dynamical,nogrn_750cells_500genes_1,0.038041125945751
X2740,scvelo_dynamical,nogrn_750cells_500genes_1,0.0168810860519185
X2840,scvelo_dynamical,nogrn_750cells_500genes_1,0.60168230106197
X2940,scvelo_dynamical,nogrn_750cells_500genes_1,0.0231400222884898
X3040,scvelo_dynamical,nogrn_750cells_500genes_1,0.053438848800934
X3168,scvelo_dynamical,nogrn_750cells_500genes_1,0.134808579972283
X3240,scvelo_dynamical,nogrn_750cells_500genes_1,0.0258996660309544
X3340,scvelo_dynamical,nogrn_750cells_500genes_1,0.114480343301297
X3440,scvelo_dynamical,nogrn_750cells_500genes_1,0.100905409351846
X3540,scvelo_dynamical,nogrn_750cells_500genes_1,0.096393515128974
X3640,scvelo_dynamical,nogrn_750cells_500genes_1,0.142259997703239
X3740,scvelo_dynamical,nogrn_750cells_500genes_1,0.33259036866598
X3840,scvelo_dynamical,nogrn_750cells_500genes_1,0.0188690714699905
X3940,scvelo_dynamical,nogrn_750cells_500genes_1,0.037863755086603
X4040,scvelo_dynamical,nogrn_750cells_500genes_1,-0.054650808807061
X4168,scvelo_dynamical,nogrn_750cells_500genes_1,0.41108055779915
X4240,scvelo_dynamical,nogrn_750cells_500genes_1,0.68132931181105
X4340,scvelo_dynamical,nogrn_750cells_500genes_1,0.271002144061787
X4440,scvelo_dynamical,nogrn_750cells_500genes_1,0.093955819507718
X4540,scvelo_dynamical,nogrn_750cells_500genes_1,0.298695963397356
X4640,scvelo_dynamical,nogrn_750cells_500genes_1,0.171419369586751
X4740,scvelo_dynamical,nogrn_750cells_500genes_1,0.097875453123456
X4840,scvelo_dynamical,nogrn_750cells_500genes_1,-0.0074543353511709
X4940,scvelo_dynamical,nogrn_750cells_500genes_1,0.055550469291176
X5023,scvelo_dynamical,nogrn_750cells_500genes_1,0.074216015868649
X5127,scvelo_dynamical,nogrn_750cells_500genes_1,0.34485603996287
X5225,scvelo_dynamical,nogrn_750cells_500genes_1,0.4460847531023
X5323,scvelo_dynamical,nogrn_750cells_500genes_1,0.16901988132108
X5423,scvelo_dynamical,nogrn_750cells_500genes_1,0.25680081941812
X5523,scvelo_dynamical,nogrn_750cells_500genes_1,0.186193783993031
X5623,scvelo_dynamical,nogrn_750cells_500genes_1,0.149270850998438
X5723,scvelo_dynamical,nogrn_750cells_500genes_1,0.193189532897792
X5823,scvelo_dynamical,nogrn_750cells_500genes_1,0.121268485893301
X5923,scvelo_dynamical,nogrn_750cells_500genes_1,0.034368025537755
X6023,scvelo_dynamical,nogrn_750cells_500genes_1,0.073484134116127
X6127,scvelo_dynamical,nogrn_750cells_500genes_1,0.178201791801775
X6225,scvelo_dynamical,nogrn_750cells_500genes_1,0.025506791601313
X6323,scvelo_dynamical,nogrn_750cells_500genes_1,0.45312316671928
X6423,scvelo_dynamical,nogrn_750cells_500genes_1,0.178571017902709
X6523,scvelo_dynamical,nogrn_750cells_500genes_1,0.067654005697725
X6623,scvelo_dynamical,nogrn_750cells_500genes_1,0.076101444114741
X6723,scvelo_dynamical,nogrn_750cells_500genes_1,0.091144838966956
X6823,scvelo_dynamical,nogrn_750cells_500genes_1,0.139502705083249
X6923,scvelo_dynamical,nogrn_750cells_500genes_1,0.152954777701004
X7023,scvelo_dynamical,nogrn_750cells_500genes_1,0.185308281386071
X7127,scvelo_dynamical,nogrn_750cells_500genes_1,0.275389202419826
X7225,scvelo_dynamical,nogrn_750cells_500genes_1,0.0482098000497
X7323,scvelo_dynamical,nogrn_750cells_500genes_1,0.218435493334178
X7423,scvelo_dynamical,nogrn_750cells_500genes_1,0.069036283454258
X7523,scvelo_dynamical,nogrn_750cells_500genes_1,0.72072242768592
X7623,scvelo_dynamical,nogrn_750cells_500genes_1,0.046899903326743
X7723,scvelo_dynamical,nogrn_750cells_500genes_1,0.134409086199071
X7823,scvelo_dynamical,nogrn_750cells_500genes_1,0.159606399494794
X7923,scvelo_dynamical,nogrn_750cells_500genes_1,0.068477288212384
X8023,scvelo_dynamical,nogrn_750cells_500genes_1,0.082051349705208
X8127,scvelo_dynamical,nogrn_750cells_500genes_1,0.156184072721527
