,name,ds,value
X6912,velocyto_constant_velocity,grn_750cells_100genes_1,-0.0233844842314291
X7012,velocyto_constant_velocity,grn_750cells_100genes_1,0.37749548005238
X7116,velocyto_constant_velocity,grn_750cells_100genes_1,0.191867726548223
X7214,velocyto_constant_velocity,grn_750cells_100genes_1,0.36078956441923
X7312,velocyto_constant_velocity,grn_750cells_100genes_1,0.36114965027027
X7412,velocyto_constant_velocity,grn_750cells_100genes_1,0.295292969939126
X7512,velocyto_constant_velocity,grn_750cells_100genes_1,0.232812411177216
X7612,velocyto_constant_velocity,grn_750cells_100genes_1,0.16196388381374
X7712,velocyto_constant_velocity,grn_750cells_100genes_1,0.36944211953136
X7812,velocyto_constant_velocity,grn_750cells_100genes_1,0.198614888735495
X7912,velocyto_constant_velocity,grn_750cells_100genes_1,0.190355939088355
X8012,velocyto_constant_velocity,grn_750cells_100genes_1,0.314867435065874
X8116,velocyto_constant_velocity,grn_750cells_100genes_1,0.45091927261029
X8214,velocyto_constant_velocity,grn_750cells_100genes_1,0.284455285093596
X8312,velocyto_constant_velocity,grn_750cells_100genes_1,0.139182435698061
X8412,velocyto_constant_velocity,grn_750cells_100genes_1,0.247360549113345
X8512,velocyto_constant_velocity,grn_750cells_100genes_1,0.37626114246929
X8612,velocyto_constant_velocity,grn_750cells_100genes_1,0.190465783416024
X8712,velocyto_constant_velocity,grn_750cells_100genes_1,0.27617145942482
X8812,velocyto_constant_velocity,grn_750cells_100genes_1,0.232270413582699
X8912,velocyto_constant_velocity,grn_750cells_100genes_1,0.28297706549718
X9012,velocyto_constant_velocity,grn_750cells_100genes_1,0.45210225702745
X9116,velocyto_constant_velocity,grn_750cells_100genes_1,0.232336359194059
X9214,velocyto_constant_velocity,grn_750cells_100genes_1,0.162128101639704
X9312,velocyto_constant_velocity,grn_750cells_100genes_1,0.212617062424791
X9412,velocyto_constant_velocity,grn_750cells_100genes_1,0.244543213066937
X9512,velocyto_constant_velocity,grn_750cells_100genes_1,0.33168110494251
X9612,velocyto_constant_velocity,grn_750cells_100genes_1,0.31729249858743
X9712,velocyto_constant_velocity,grn_750cells_100genes_1,0.48164352072205
X9812,velocyto_constant_velocity,grn_750cells_100genes_1,0.238688619470975
X9912,velocyto_constant_velocity,grn_750cells_100genes_1,0.34525264584366
X013,scvelo_stochastic,grn_750cells_100genes_1,0.288349895823928
X1150,scvelo_stochastic,grn_750cells_100genes_1,0.26857619576657
X2109,scvelo_stochastic,grn_750cells_100genes_1,0.281607083914319
X3109,scvelo_stochastic,grn_750cells_100genes_1,0.166593479887149
X4109,scvelo_stochastic,grn_750cells_100genes_1,0.255851236423861
X570,scvelo_stochastic,grn_750cells_100genes_1,0.179218489519478
X670,scvelo_stochastic,grn_750cells_100genes_1,0.36158353764323
X770,scvelo_stochastic,grn_750cells_100genes_1,0.302720856620331
X870,scvelo_stochastic,grn_750cells_100genes_1,0.221414561480554
X970,scvelo_stochastic,grn_750cells_100genes_1,0.272139598892643
X1039,scvelo_stochastic,grn_750cells_100genes_1,0.207677974907265
X1159,scvelo_stochastic,grn_750cells_100genes_1,0.36706713321112
X1239,scvelo_stochastic,grn_750cells_100genes_1,0.20674845396019
X1339,scvelo_stochastic,grn_750cells_100genes_1,0.152326047046269
X1439,scvelo_stochastic,grn_750cells_100genes_1,0.131268465304752
X1539,scvelo_stochastic,grn_750cells_100genes_1,0.184889625915753
X1639,scvelo_stochastic,grn_750cells_100genes_1,0.34562711118797
X1739,scvelo_stochastic,grn_750cells_100genes_1,0.35462762591557
X1839,scvelo_stochastic,grn_750cells_100genes_1,-0.0105312452786013
X1939,scvelo_stochastic,grn_750cells_100genes_1,0.209242403704627
X2019,scvelo_stochastic,grn_750cells_100genes_1,0.204683491979669
X2125,scvelo_stochastic,grn_750cells_100genes_1,0.33150708342373
X2219,scvelo_stochastic,grn_750cells_100genes_1,-0.249526027638859
X2319,scvelo_stochastic,grn_750cells_100genes_1,0.3568459843889
X2419,scvelo_stochastic,grn_750cells_100genes_1,0.178296262810452
X2519,scvelo_stochastic,grn_750cells_100genes_1,0.15813161287367
X2619,scvelo_stochastic,grn_750cells_100genes_1,0.287763791098637
X2719,scvelo_stochastic,grn_750cells_100genes_1,-0.0284247023344375
X2819,scvelo_stochastic,grn_750cells_100genes_1,0.261114780517233
X2919,scvelo_stochastic,grn_750cells_100genes_1,0.251899547427415
X3019,scvelo_stochastic,grn_750cells_100genes_1,0.063531237000571
X3125,scvelo_stochastic,grn_750cells_100genes_1,0.304918252086669
X3219,scvelo_stochastic,grn_750cells_100genes_1,0.197633817885116
X3319,scvelo_stochastic,grn_750cells_100genes_1,0.214421982439011
X3419,scvelo_stochastic,grn_750cells_100genes_1,0.32818361484648
X3519,scvelo_stochastic,grn_750cells_100genes_1,0.122367053927701
X3619,scvelo_stochastic,grn_750cells_100genes_1,0.29138020520204
X3719,scvelo_stochastic,grn_750cells_100genes_1,0.246635690066025
X3819,scvelo_stochastic,grn_750cells_100genes_1,0.080739259460928
X3919,scvelo_stochastic,grn_750cells_100genes_1,0.191040123660668
X4019,scvelo_stochastic,grn_750cells_100genes_1,0.15560350858346
X4125,scvelo_stochastic,grn_750cells_100genes_1,0.26334257567947
X4219,scvelo_stochastic,grn_750cells_100genes_1,-0.0269301893809539
X4319,scvelo_stochastic,grn_750cells_100genes_1,0.29831872884025
X4419,scvelo_stochastic,grn_750cells_100genes_1,0.240206075730207
X4519,scvelo_stochastic,grn_750cells_100genes_1,0.218001402835611
X4619,scvelo_stochastic,grn_750cells_100genes_1,0.222928981455271
X4719,scvelo_stochastic,grn_750cells_100genes_1,0.208439235916466
X4819,scvelo_stochastic,grn_750cells_100genes_1,0.32388664747541
X4919,scvelo_stochastic,grn_750cells_100genes_1,0.239073385624675
X5013,scvelo_stochastic,grn_750cells_100genes_1,0.43393642344598
X5117,scvelo_stochastic,grn_750cells_100genes_1,0.200293869231726
X5215,scvelo_stochastic,grn_750cells_100genes_1,0.142875155314952
X5313,scvelo_stochastic,grn_750cells_100genes_1,0.4053057813172
X5413,scvelo_stochastic,grn_750cells_100genes_1,0.210884852524097
X5513,scvelo_stochastic,grn_750cells_100genes_1,0.241489073430805
X5613,scvelo_stochastic,grn_750cells_100genes_1,0.239985326991209
X5713,scvelo_stochastic,grn_750cells_100genes_1,0.203832633845289
X5813,scvelo_stochastic,grn_750cells_100genes_1,0.18971797203687
X5913,scvelo_stochastic,grn_750cells_100genes_1,0.239404567246363
X6013,scvelo_stochastic,grn_750cells_100genes_1,0.267831477716101
X6117,scvelo_stochastic,grn_750cells_100genes_1,0.124115656471756
X6215,scvelo_stochastic,grn_750cells_100genes_1,0.287567448406973
X6313,scvelo_stochastic,grn_750cells_100genes_1,0.206944593611394
X6413,scvelo_stochastic,grn_750cells_100genes_1,0.231314759021341
X6513,scvelo_stochastic,grn_750cells_100genes_1,0.272309280462567
X6613,scvelo_stochastic,grn_750cells_100genes_1,0.159833209028779
X6713,scvelo_stochastic,grn_750cells_100genes_1,0.257420822135865
X6813,scvelo_stochastic,grn_750cells_100genes_1,-0.0085397960710879
X6913,scvelo_stochastic,grn_750cells_100genes_1,-0.41312498746936
X7013,scvelo_stochastic,grn_750cells_100genes_1,0.402583083751
X7117,scvelo_stochastic,grn_750cells_100genes_1,0.18521904086151
X7215,scvelo_stochastic,grn_750cells_100genes_1,0.208033532306724
X7313,scvelo_stochastic,grn_750cells_100genes_1,0.0124124307896502
X7413,scvelo_stochastic,grn_750cells_100genes_1,0.31694142593141
X7513,scvelo_stochastic,grn_750cells_100genes_1,0.23595749849564
X7613,scvelo_stochastic,grn_750cells_100genes_1,0.1002123208205
X7713,scvelo_stochastic,grn_750cells_100genes_1,0.41990597878128
X7813,scvelo_stochastic,grn_750cells_100genes_1,0.221067750183672
X7913,scvelo_stochastic,grn_750cells_100genes_1,-0.0076861474116871
X8013,scvelo_stochastic,grn_750cells_100genes_1,0.251085666138266
X8117,scvelo_stochastic,grn_750cells_100genes_1,0.20586133710557
X8215,scvelo_stochastic,grn_750cells_100genes_1,0.34992457427974
X8313,scvelo_stochastic,grn_750cells_100genes_1,0.16253220305448
X8413,scvelo_stochastic,grn_750cells_100genes_1,0.246448046000462
X8513,scvelo_stochastic,grn_750cells_100genes_1,0.214588390177644
X8613,scvelo_stochastic,grn_750cells_100genes_1,0.210150443348464
X8713,scvelo_stochastic,grn_750cells_100genes_1,0.291005841973015
X8813,scvelo_stochastic,grn_750cells_100genes_1,0.247712059271091
X8913,scvelo_stochastic,grn_750cells_100genes_1,0.218032604667973
X9013,scvelo_stochastic,grn_750cells_100genes_1,0.21656515424402
X9117,scvelo_stochastic,grn_750cells_100genes_1,0.132644152323918
X9215,scvelo_stochastic,grn_750cells_100genes_1,0.120611744121984
X9313,scvelo_stochastic,grn_750cells_100genes_1,0.243759127495085
X9413,scvelo_stochastic,grn_750cells_100genes_1,0.35194647710849
X9513,scvelo_stochastic,grn_750cells_100genes_1,0.262936955343095
X9613,scvelo_stochastic,grn_750cells_100genes_1,0.272486933010264
X9713,scvelo_stochastic,grn_750cells_100genes_1,0.43811272031122
X9813,scvelo_stochastic,grn_750cells_100genes_1,0.229468202091412
X9913,scvelo_stochastic,grn_750cells_100genes_1,0.36196962773447
X014,scvelo_determinstic,grn_750cells_100genes_1,0.221473322685335
X1160,scvelo_determinstic,grn_750cells_100genes_1,0.316130042847233
X2126,scvelo_determinstic,grn_750cells_100genes_1,0.289772508801996
X3126,scvelo_determinstic,grn_750cells_100genes_1,0.192208988916406
X4126,scvelo_determinstic,grn_750cells_100genes_1,0.249794123330465
X580,scvelo_determinstic,grn_750cells_100genes_1,0.43168144258901
X680,scvelo_determinstic,grn_750cells_100genes_1,0.36990420356248
X780,scvelo_determinstic,grn_750cells_100genes_1,0.283920961985042
X880,scvelo_determinstic,grn_750cells_100genes_1,0.178191991539939
X980,scvelo_determinstic,grn_750cells_100genes_1,0.295547651034539
X1040,scvelo_determinstic,grn_750cells_100genes_1,0.206318579256463
X1168,scvelo_determinstic,grn_750cells_100genes_1,0.39042782600809
X1240,scvelo_determinstic,grn_750cells_100genes_1,0.241871875412181
X1340,scvelo_determinstic,grn_750cells_100genes_1,0.43555430353758
X1440,scvelo_determinstic,grn_750cells_100genes_1,0.144187011558851
X1540,scvelo_determinstic,grn_750cells_100genes_1,0.296725099629217
X1640,scvelo_determinstic,grn_750cells_100genes_1,0.34616945005998
X1740,scvelo_determinstic,grn_750cells_100genes_1,0.36282193687792
X1840,scvelo_determinstic,grn_750cells_100genes_1,0.28722987789945
X1940,scvelo_determinstic,grn_750cells_100genes_1,0.40717706548922
X2020,scvelo_determinstic,grn_750cells_100genes_1,0.29734976432127
X2127,scvelo_determinstic,grn_750cells_100genes_1,0.32498790926102
X2220,scvelo_determinstic,grn_750cells_100genes_1,0.303001842037234
X2320,scvelo_determinstic,grn_750cells_100genes_1,0.37597702791466
X2420,scvelo_determinstic,grn_750cells_100genes_1,0.39121393005909
X2520,scvelo_determinstic,grn_750cells_100genes_1,0.197163956977571
X2620,scvelo_determinstic,grn_750cells_100genes_1,0.32705722578575
X2720,scvelo_determinstic,grn_750cells_100genes_1,0.250916052809192
X2820,scvelo_determinstic,grn_750cells_100genes_1,0.265667688092334
X2920,scvelo_determinstic,grn_750cells_100genes_1,0.36148643391581
X3020,scvelo_determinstic,grn_750cells_100genes_1,0.051818617068142
X3127,scvelo_determinstic,grn_750cells_100genes_1,0.37610281870184
X3220,scvelo_determinstic,grn_750cells_100genes_1,0.190283870182981
X3320,scvelo_determinstic,grn_750cells_100genes_1,0.239232370518085
X3420,scvelo_determinstic,grn_750cells_100genes_1,0.35337508473745
X3520,scvelo_determinstic,grn_750cells_100genes_1,0.120624142852871
X3620,scvelo_determinstic,grn_750cells_100genes_1,0.234395646231621
X3720,scvelo_determinstic,grn_750cells_100genes_1,0.243992640352353
X3820,scvelo_determinstic,grn_750cells_100genes_1,0.34039335865223
X3920,scvelo_determinstic,grn_750cells_100genes_1,0.237270914787235
X4020,scvelo_determinstic,grn_750cells_100genes_1,0.16956972438158
X4127,scvelo_determinstic,grn_750cells_100genes_1,0.284967217234303
X4220,scvelo_determinstic,grn_750cells_100genes_1,0.285884072664334
X4320,scvelo_determinstic,grn_750cells_100genes_1,0.34801965511308
X4420,scvelo_determinstic,grn_750cells_100genes_1,0.234455573752283
X4520,scvelo_determinstic,grn_750cells_100genes_1,0.32376058959249
X4620,scvelo_determinstic,grn_750cells_100genes_1,0.20826736051658
X4720,scvelo_determinstic,grn_750cells_100genes_1,0.250152943446005
X4820,scvelo_determinstic,grn_750cells_100genes_1,0.310365430872837
X4920,scvelo_determinstic,grn_750cells_100genes_1,0.250552106655864
X5014,scvelo_determinstic,grn_750cells_100genes_1,0.4371646219644
X5118,scvelo_determinstic,grn_750cells_100genes_1,0.208745163165293
X5216,scvelo_determinstic,grn_750cells_100genes_1,0.57840144970342
X5314,scvelo_determinstic,grn_750cells_100genes_1,0.41144955765565
X5414,scvelo_determinstic,grn_750cells_100genes_1,0.239367153235022
X5514,scvelo_determinstic,grn_750cells_100genes_1,0.216370437017424
X5614,scvelo_determinstic,grn_750cells_100genes_1,0.232552820792206
X5714,scvelo_determinstic,grn_750cells_100genes_1,0.283672584433602
X5814,scvelo_determinstic,grn_750cells_100genes_1,0.299640149131772
X5914,scvelo_determinstic,grn_750cells_100genes_1,0.3474885402267
X6014,scvelo_determinstic,grn_750cells_100genes_1,0.298780103254825
X6118,scvelo_determinstic,grn_750cells_100genes_1,0.131102360407618
X6216,scvelo_determinstic,grn_750cells_100genes_1,0.50786326436914
X6314,scvelo_determinstic,grn_750cells_100genes_1,0.221336279139977
X6414,scvelo_determinstic,grn_750cells_100genes_1,0.221689386966142
X6514,scvelo_determinstic,grn_750cells_100genes_1,0.27070084677469
X6614,scvelo_determinstic,grn_750cells_100genes_1,0.41696791033386
X6714,scvelo_determinstic,grn_750cells_100genes_1,0.27630175020377
X6814,scvelo_determinstic,grn_750cells_100genes_1,0.39460634536199
X6914,scvelo_determinstic,grn_750cells_100genes_1,-0.051994186438015
X7014,scvelo_determinstic,grn_750cells_100genes_1,0.39762522643246
X7118,scvelo_determinstic,grn_750cells_100genes_1,0.19107263807381
X7216,scvelo_determinstic,grn_750cells_100genes_1,0.3704725599536
X7314,scvelo_determinstic,grn_750cells_100genes_1,0.33410057338937
X7414,scvelo_determinstic,grn_750cells_100genes_1,0.311464938358372
X7514,scvelo_determinstic,grn_750cells_100genes_1,0.235755475458465
X7614,scvelo_determinstic,grn_750cells_100genes_1,0.126779195090405
X7714,scvelo_determinstic,grn_750cells_100genes_1,0.41564628649306
X7814,scvelo_determinstic,grn_750cells_100genes_1,0.216229725690854
X7914,scvelo_determinstic,grn_750cells_100genes_1,0.124683834180332
X8014,scvelo_determinstic,grn_750cells_100genes_1,0.252964047731032
X8118,scvelo_determinstic,grn_750cells_100genes_1,0.43404313683317
X8216,scvelo_determinstic,grn_750cells_100genes_1,0.34138594396163
X8314,scvelo_determinstic,grn_750cells_100genes_1,0.134921917340669
X8414,scvelo_determinstic,grn_750cells_100genes_1,0.243025413058286
X8514,scvelo_determinstic,grn_750cells_100genes_1,0.57560032454965
X8614,scvelo_determinstic,grn_750cells_100genes_1,0.199843812200509
X8714,scvelo_determinstic,grn_750cells_100genes_1,0.28722996813897
X8814,scvelo_determinstic,grn_750cells_100genes_1,0.249101108926327
X8914,scvelo_determinstic,grn_750cells_100genes_1,0.216452773290621
X9014,scvelo_determinstic,grn_750cells_100genes_1,0.59796934593677
X9118,scvelo_determinstic,grn_750cells_100genes_1,0.32879709396223
X9216,scvelo_determinstic,grn_750cells_100genes_1,0.103436169195758
X9314,scvelo_determinstic,grn_750cells_100genes_1,0.222990738013869
X9414,scvelo_determinstic,grn_750cells_100genes_1,0.34680925087934
X9514,scvelo_determinstic,grn_750cells_100genes_1,0.260550929477902
X9614,scvelo_determinstic,grn_750cells_100genes_1,0.33607808303867
X9714,scvelo_determinstic,grn_750cells_100genes_1,0.44784491501889
X9814,scvelo_determinstic,grn_750cells_100genes_1,0.262689638753304
X9914,scvelo_determinstic,grn_750cells_100genes_1,0.35810597259339
X015,scvelo_dynamical,grn_750cells_100genes_1,-0.011742819295215
X1169,scvelo_dynamical,grn_750cells_100genes_1,0.200107487215606
X2128,scvelo_dynamical,grn_750cells_100genes_1,0.214680663904665
X3128,scvelo_dynamical,grn_750cells_100genes_1,0.076781947986498
X4128,scvelo_dynamical,grn_750cells_100genes_1,0.0169243043144389
X590,scvelo_dynamical,grn_750cells_100genes_1,0.4508683765238
X690,scvelo_dynamical,grn_750cells_100genes_1,0.062198596173179
X790,scvelo_dynamical,grn_750cells_100genes_1,0.109561896689717
X890,scvelo_dynamical,grn_750cells_100genes_1,0.097011593515864
X990,scvelo_dynamical,grn_750cells_100genes_1,0.152220463419673
X1048,scvelo_dynamical,grn_750cells_100genes_1,0.0205630658765712
X1170,scvelo_dynamical,grn_750cells_100genes_1,0.173586478722699
X1248,scvelo_dynamical,grn_750cells_100genes_1,0.192918806774867
X1348,scvelo_dynamical,grn_750cells_100genes_1,0.39912378330339
X1448,scvelo_dynamical,grn_750cells_100genes_1,0.090752339186934
X1548,scvelo_dynamical,grn_750cells_100genes_1,0.191523786810888
X1648,scvelo_dynamical,grn_750cells_100genes_1,0.0045587397334525
X1748,scvelo_dynamical,grn_750cells_100genes_1,0.092069932102559
X1848,scvelo_dynamical,grn_750cells_100genes_1,0.313511410300312
X1948,scvelo_dynamical,grn_750cells_100genes_1,0.40827528336886
X2025,scvelo_dynamical,grn_750cells_100genes_1,0.208276772614549
X2129,scvelo_dynamical,grn_750cells_100genes_1,0.143409106821832
X2225,scvelo_dynamical,grn_750cells_100genes_1,0.66799420741754
X2325,scvelo_dynamical,grn_750cells_100genes_1,0.184393785168009
X2425,scvelo_dynamical,grn_750cells_100genes_1,0.43453833469572
X2525,scvelo_dynamical,grn_750cells_100genes_1,0.065692647936975
X2625,scvelo_dynamical,grn_750cells_100genes_1,0.105432574029401
X2725,scvelo_dynamical,grn_750cells_100genes_1,0.33005570623705
X2825,scvelo_dynamical,grn_750cells_100genes_1,0.0225419296891949
X2925,scvelo_dynamical,grn_750cells_100genes_1,0.226926915506452
X3025,scvelo_dynamical,grn_750cells_100genes_1,0.0103873705970563
X3129,scvelo_dynamical,grn_750cells_100genes_1,0.14257076693121
X3225,scvelo_dynamical,grn_750cells_100genes_1,0.0158463827362997
X3325,scvelo_dynamical,grn_750cells_100genes_1,0.094208480062639
X3425,scvelo_dynamical,grn_750cells_100genes_1,0.0297994716883506
X3525,scvelo_dynamical,grn_750cells_100genes_1,0.067287739510565
X3625,scvelo_dynamical,grn_750cells_100genes_1,0.088603741207047
X3725,scvelo_dynamical,grn_750cells_100genes_1,0.038332722547927
X3825,scvelo_dynamical,grn_750cells_100genes_1,0.309567141441561
X3925,scvelo_dynamical,grn_750cells_100genes_1,0.104549484968604
X4025,scvelo_dynamical,grn_750cells_100genes_1,0.152512730229065
X4129,scvelo_dynamical,grn_750cells_100genes_1,0.093069901939749
X4225,scvelo_dynamical,grn_750cells_100genes_1,0.3624918452687
X4325,scvelo_dynamical,grn_750cells_100genes_1,0.286685037908015
X4425,scvelo_dynamical,grn_750cells_100genes_1,0.0140788425422227
X4525,scvelo_dynamical,grn_750cells_100genes_1,0.273373874458141
X4625,scvelo_dynamical,grn_750cells_100genes_1,0.053003050364411
X4725,scvelo_dynamical,grn_750cells_100genes_1,0.075677008480413
X4825,scvelo_dynamical,grn_750cells_100genes_1,-0.0135511116326347
X4925,scvelo_dynamical,grn_750cells_100genes_1,0.0107480525557423
X5015,scvelo_dynamical,grn_750cells_100genes_1,0.253018589876099
X5119,scvelo_dynamical,grn_750cells_100genes_1,0.091183405124013
X5217,scvelo_dynamical,grn_750cells_100genes_1,0.63248488363289
X5315,scvelo_dynamical,grn_750cells_100genes_1,0.309266368232641
X5415,scvelo_dynamical,grn_750cells_100genes_1,0.122078297693377
X5515,scvelo_dynamical,grn_750cells_100genes_1,0.062062093235529
X5615,scvelo_dynamical,grn_750cells_100genes_1,0.073816356925547
X5715,scvelo_dynamical,grn_750cells_100genes_1,0.289130258224955
X5815,scvelo_dynamical,grn_750cells_100genes_1,0.248889403560929
X5915,scvelo_dynamical,grn_750cells_100genes_1,0.32899180886415
X6015,scvelo_dynamical,grn_750cells_100genes_1,0.073495255177197
X6119,scvelo_dynamical,grn_750cells_100genes_1,0.077741920289438
X6217,scvelo_dynamical,grn_750cells_100genes_1,0.46207718347508
X6315,scvelo_dynamical,grn_750cells_100genes_1,0.079507823236664
X6415,scvelo_dynamical,grn_750cells_100genes_1,0.0034253834250046
X6515,scvelo_dynamical,grn_750cells_100genes_1,0.0284378190023495
X6615,scvelo_dynamical,grn_750cells_100genes_1,0.41241121319927
X6715,scvelo_dynamical,grn_750cells_100genes_1,0.086708364524311
X6815,scvelo_dynamical,grn_750cells_100genes_1,0.053761144374741
X6915,scvelo_dynamical,grn_750cells_100genes_1,0.60946849107197
X7015,scvelo_dynamical,grn_750cells_100genes_1,0.183786127693165
X7119,scvelo_dynamical,grn_750cells_100genes_1,0.090327409610295
X7217,scvelo_dynamical,grn_750cells_100genes_1,0.262674678999105
X7315,scvelo_dynamical,grn_750cells_100genes_1,0.40649245584903
X7415,scvelo_dynamical,grn_750cells_100genes_1,0.0254044720817649
X7515,scvelo_dynamical,grn_750cells_100genes_1,0.038060852162003
X7615,scvelo_dynamical,grn_750cells_100genes_1,0.166133856565133
X7715,scvelo_dynamical,grn_750cells_100genes_1,0.08230092285395
X7815,scvelo_dynamical,grn_750cells_100genes_1,0.042504874027792
X7915,scvelo_dynamical,grn_750cells_100genes_1,0.268801075262158
X8015,scvelo_dynamical,grn_750cells_100genes_1,-0.0109283812499955
X8119,scvelo_dynamical,grn_750cells_100genes_1,0.39660536231589
X8217,scvelo_dynamical,grn_750cells_100genes_1,0.057782703706381
X8315,scvelo_dynamical,grn_750cells_100genes_1,-0.0096596243206149
X8415,scvelo_dynamical,grn_750cells_100genes_1,0.107316786629309
X8515,scvelo_dynamical,grn_750cells_100genes_1,0.64809080077133
X8615,scvelo_dynamical,grn_750cells_100genes_1,0.06016972756075
X8715,scvelo_dynamical,grn_750cells_100genes_1,0.049291967112893
X8815,scvelo_dynamical,grn_750cells_100genes_1,0.097609354924609
X8915,scvelo_dynamical,grn_750cells_100genes_1,0.181988168031539
X9015,scvelo_dynamical,grn_750cells_100genes_1,0.68290937338508
X9119,scvelo_dynamical,grn_750cells_100genes_1,0.2729488869698
X9217,scvelo_dynamical,grn_750cells_100genes_1,0.079961402038037
X9315,scvelo_dynamical,grn_750cells_100genes_1,-0.0131363043112419
X9415,scvelo_dynamical,grn_750cells_100genes_1,0.061150771995134
X9515,scvelo_dynamical,grn_750cells_100genes_1,0.0113924541405001
X9615,scvelo_dynamical,grn_750cells_100genes_1,0.158151098410389
X9715,scvelo_dynamical,grn_750cells_100genes_1,0.3585357932168
X9815,scvelo_dynamical,grn_750cells_100genes_1,0.097506026884146
X9915,scvelo_dynamical,grn_750cells_100genes_1,0.190213307838734
X016,velocyto_constant_velocity,grn_750cells_200genes_1,0.222051567219991
X1178,velocyto_constant_velocity,grn_750cells_200genes_1,0.185790335703549
X2130,velocyto_constant_velocity,grn_750cells_200genes_1,0.31889357709299
X3130,velocyto_constant_velocity,grn_750cells_200genes_1,0.053307006629585
X4130,velocyto_constant_velocity,grn_750cells_200genes_1,0.17210746814486
X5100,velocyto_constant_velocity,grn_750cells_200genes_1,0.033639872401084
X6100,velocyto_constant_velocity,grn_750cells_200genes_1,0.3340330057744
X7100,velocyto_constant_velocity,grn_750cells_200genes_1,0.276772581771605
X8100,velocyto_constant_velocity,grn_750cells_200genes_1,0.109521882086217
X9100,velocyto_constant_velocity,grn_750cells_200genes_1,0.206109948266567
X1049,velocyto_constant_velocity,grn_750cells_200genes_1,0.094788391671574
X1179,velocyto_constant_velocity,grn_750cells_200genes_1,0.32998437749432
X1249,velocyto_constant_velocity,grn_750cells_200genes_1,0.39418031803077
X1349,velocyto_constant_velocity,grn_750cells_200genes_1,0.16016946913042
X1449,velocyto_constant_velocity,grn_750cells_200genes_1,0.034660082653026
X1549,velocyto_constant_velocity,grn_750cells_200genes_1,0.204634973310999
X1649,velocyto_constant_velocity,grn_750cells_200genes_1,0.225821835508278
X1749,velocyto_constant_velocity,grn_750cells_200genes_1,0.272627908336289
X1849,velocyto_constant_velocity,grn_750cells_200genes_1,0.099661002448207
X1949,velocyto_constant_velocity,grn_750cells_200genes_1,0.290188851665495
X2026,velocyto_constant_velocity,grn_750cells_200genes_1,0.35916809680065
X2135,velocyto_constant_velocity,grn_750cells_200genes_1,0.288566151666766
X2226,velocyto_constant_velocity,grn_750cells_200genes_1,0.087297736080685
X2326,velocyto_constant_velocity,grn_750cells_200genes_1,-0.135294488990123
X2426,velocyto_constant_velocity,grn_750cells_200genes_1,0.34080217871303
X2526,velocyto_constant_velocity,grn_750cells_200genes_1,0.112732706712761
X2626,velocyto_constant_velocity,grn_750cells_200genes_1,0.180688184664638
X2726,velocyto_constant_velocity,grn_750cells_200genes_1,0.0162718442097213
X2826,velocyto_constant_velocity,grn_750cells_200genes_1,0.250856354263285
X2926,velocyto_constant_velocity,grn_750cells_200genes_1,0.258073729886348
X3026,velocyto_constant_velocity,grn_750cells_200genes_1,0.055164514908516
X3135,velocyto_constant_velocity,grn_750cells_200genes_1,0.101131926730888
X3226,velocyto_constant_velocity,grn_750cells_200genes_1,0.138473559834433
X3326,velocyto_constant_velocity,grn_750cells_200genes_1,0.036881464957561
X3426,velocyto_constant_velocity,grn_750cells_200genes_1,0.35680478810698
X3526,velocyto_constant_velocity,grn_750cells_200genes_1,0.097161482763826
X3626,velocyto_constant_velocity,grn_750cells_200genes_1,0.271404487766128
X3726,velocyto_constant_velocity,grn_750cells_200genes_1,0.093538102898171
X3826,velocyto_constant_velocity,grn_750cells_200genes_1,-0.089044799449525
X3926,velocyto_constant_velocity,grn_750cells_200genes_1,0.197562540841939
X4026,velocyto_constant_velocity,grn_750cells_200genes_1,0.171621229297117
X4135,velocyto_constant_velocity,grn_750cells_200genes_1,0.258426195877855
X4226,velocyto_constant_velocity,grn_750cells_200genes_1,0.292921819103756
X4326,velocyto_constant_velocity,grn_750cells_200genes_1,0.169746422057348
X4426,velocyto_constant_velocity,grn_750cells_200genes_1,0.230698524357649
X4526,velocyto_constant_velocity,grn_750cells_200genes_1,-0.124263460180415
X4626,velocyto_constant_velocity,grn_750cells_200genes_1,0.115641579241061
X4726,velocyto_constant_velocity,grn_750cells_200genes_1,0.138522285636338
X4826,velocyto_constant_velocity,grn_750cells_200genes_1,0.0092911932332575
X4926,velocyto_constant_velocity,grn_750cells_200genes_1,0.224362502461398
X5016,velocyto_constant_velocity,grn_750cells_200genes_1,0.099780597404913
X5120,velocyto_constant_velocity,grn_750cells_200genes_1,-0.057895786318893
X5218,velocyto_constant_velocity,grn_750cells_200genes_1,0.262258536334457
X5316,velocyto_constant_velocity,grn_750cells_200genes_1,0.064372110967776
X5416,velocyto_constant_velocity,grn_750cells_200genes_1,0.270587861486489
X5516,velocyto_constant_velocity,grn_750cells_200genes_1,0.149650153133734
X5616,velocyto_constant_velocity,grn_750cells_200genes_1,0.109019652432248
X5716,velocyto_constant_velocity,grn_750cells_200genes_1,-0.051527456414229
X5816,velocyto_constant_velocity,grn_750cells_200genes_1,0.0133199103412919
X5916,velocyto_constant_velocity,grn_750cells_200genes_1,0.0268041024012067
X6016,velocyto_constant_velocity,grn_750cells_200genes_1,0.163755186905869
X6120,velocyto_constant_velocity,grn_750cells_200genes_1,-0.063745960254647
